model,condition,window_idx,channel,mae,degenerate
chronos,hourly_H96_fixedsample,1,SWDR (W/m�),0.42363181710243225,False
chronos,hourly_H96_fixedsample,1,PAR (�mol/m�/s),0.38271257281303406,False
chronos,hourly_H96_fixedsample,1,max. PAR (�mol/m�/s),0.31297019124031067,False
chronos,hourly_H96_fixedsample,1,Tlog (degC),0.6155055165290833,False
chronos,hourly_H96_fixedsample,1,OT,0.7186288833618164,False
chronos,hourly_H96_fixedsample,2,p (mbar),0.555814802646637,False
chronos,hourly_H96_fixedsample,2,T (degC),0.7151296138763428,False
chronos,hourly_H96_fixedsample,2,Tpot (K),0.6445757746696472,False
chronos,hourly_H96_fixedsample,2,Tdew (degC),1.006824016571045,False
chronos,hourly_H96_fixedsample,2,rh (%),0.849879801273346,False
chronos,hourly_H96_fixedsample,2,VPmax (mbar),0.4615436792373657,False
chronos,hourly_H96_fixedsample,2,VPact (mbar),1.002358078956604,False
chronos,hourly_H96_fixedsample,2,VPdef (mbar),0.4740523397922516,False
chronos,hourly_H96_fixedsample,2,sh (g/kg),0.45910897850990295,False
chronos,hourly_H96_fixedsample,2,H2OC (mmol/mol),0.5553478598594666,False
chronos,hourly_H96_fixedsample,2,rho (g/m**3),0.9267618060112,False
chronos,hourly_H96_fixedsample,2,wv (m/s),1.0337170362472534,False
chronos,hourly_H96_fixedsample,2,max. wv (m/s),0.9604056477546692,False
chronos,hourly_H96_fixedsample,2,wd (deg),1.1193767786026,False
chronos,hourly_H96_fixedsample,2,rain (mm),0.11999119073152542,False
chronos,hourly_H96_fixedsample,2,raining (s),0.9584748148918152,False
chronos,hourly_H96_fixedsample,2,SWDR (W/m�),0.37908491492271423,False
chronos,hourly_H96_fixedsample,2,PAR (�mol/m�/s),0.3319713771343231,False
chronos,hourly_H96_fixedsample,2,max. PAR (�mol/m�/s),0.5094692707061768,False
chronos,hourly_H96_fixedsample,2,Tlog (degC),0.5125564336776733,False
chronos,hourly_H96_fixedsample,2,OT,0.004894471261650324,False
chronos,hourly_H96_fixedsample,3,p (mbar),1.6522326469421387,False
chronos,hourly_H96_fixedsample,3,T (degC),1.4731849431991577,False
chronos,hourly_H96_fixedsample,3,Tpot (K),1.3688850402832031,False
chronos,hourly_H96_fixedsample,3,Tdew (degC),1.7980728149414062,False
chronos,hourly_H96_fixedsample,3,rh (%),1.1628869771957397,False
chronos,hourly_H96_fixedsample,3,VPmax (mbar),1.8421138525009155,False
chronos,hourly_H96_fixedsample,3,VPact (mbar),2.5796616077423096,False
chronos,hourly_H96_fixedsample,3,VPdef (mbar),1.0581961870193481,False
chronos,hourly_H96_fixedsample,3,sh (g/kg),1.3180629014968872,False
chronos,hourly_H96_fixedsample,3,H2OC (mmol/mol),1.9900907278060913,False
chronos,hourly_H96_fixedsample,3,rho (g/m**3),0.6109185218811035,False
chronos,hourly_H96_fixedsample,3,wv (m/s),0.39283862709999084,False
chronos,hourly_H96_fixedsample,3,max. wv (m/s),0.37240996956825256,False
chronos,hourly_H96_fixedsample,3,wd (deg),1.5785914659500122,False
chronos,hourly_H96_fixedsample,3,rain (mm),0.05800237879157066,False
chronos,hourly_H96_fixedsample,3,raining (s),0.69475919008255,False
chronos,hourly_H96_fixedsample,3,SWDR (W/m�),0.3253352642059326,False
chronos,hourly_H96_fixedsample,3,PAR (�mol/m�/s),0.27864983677864075,False
chronos,hourly_H96_fixedsample,3,max. PAR (�mol/m�/s),0.21839924156665802,False
chronos,hourly_H96_fixedsample,3,Tlog (degC),1.7086910009384155,False
chronos,hourly_H96_fixedsample,3,OT,3.1043241024017334,False
chronos,hourly_H96_fixedsample,4,p (mbar),1.5319551229476929,False
chronos,hourly_H96_fixedsample,4,T (degC),1.072669506072998,False
chronos,hourly_H96_fixedsample,4,Tpot (K),0.46796855330467224,False
chronos,hourly_H96_fixedsample,4,Tdew (degC),0.5601380467414856,False
chronos,hourly_H96_fixedsample,4,rh (%),0.9208497405052185,False
chronos,hourly_H96_fixedsample,4,VPmax (mbar),1.2415863275527954,False
chronos,hourly_H96_fixedsample,4,VPact (mbar),0.548725426197052,False
chronos,hourly_H96_fixedsample,4,VPdef (mbar),1.251214623451233,False
chronos,hourly_H96_fixedsample,4,sh (g/kg),0.33071812987327576,False
chronos,hourly_H96_fixedsample,4,H2OC (mmol/mol),0.7105710506439209,False
chronos,hourly_H96_fixedsample,4,rho (g/m**3),0.6930279731750488,False
chronos,hourly_H96_fixedsample,4,wv (m/s),0.47197404503822327,False
chronos,hourly_H96_fixedsample,4,max. wv (m/s),0.5266391038894653,False
chronos,hourly_H96_fixedsample,4,wd (deg),0.9701798558235168,False
chronos,hourly_H96_fixedsample,4,rain (mm),0.0005813746829517186,False
chronos,hourly_H96_fixedsample,4,raining (s),0.002174306893721223,False
chronos,hourly_H96_fixedsample,4,SWDR (W/m�),0.28932926058769226,False
chronos,hourly_H96_fixedsample,4,PAR (�mol/m�/s),0.27659860253334045,False
chronos,hourly_H96_fixedsample,4,max. PAR (�mol/m�/s),0.24197524785995483,False
chronos,hourly_H96_fixedsample,4,Tlog (degC),0.6316814422607422,False
chronos,hourly_H96_fixedsample,4,OT,0.706233024597168,False
chronos,hourly_H96_fixedsample,5,p (mbar),1.1584800481796265,False
chronos,hourly_H96_fixedsample,5,T (degC),0.3113321363925934,False
chronos,hourly_H96_fixedsample,5,Tpot (K),0.625683605670929,False
chronos,hourly_H96_fixedsample,5,Tdew (degC),0.2413487583398819,False
chronos,hourly_H96_fixedsample,5,rh (%),0.36022648215293884,False
chronos,hourly_H96_fixedsample,5,VPmax (mbar),0.3569405972957611,False
chronos,hourly_H96_fixedsample,5,VPact (mbar),0.2221391648054123,False
chronos,hourly_H96_fixedsample,5,VPdef (mbar),0.48233404755592346,False
chronos,hourly_H96_fixedsample,5,sh (g/kg),0.5446181893348694,False
chronos,hourly_H96_fixedsample,5,H2OC (mmol/mol),0.2614940106868744,False
chronos,hourly_H96_fixedsample,5,rho (g/m**3),0.24500642716884613,False
chronos,hourly_H96_fixedsample,5,wv (m/s),0.8207798004150391,False
chronos,hourly_H96_fixedsample,5,max. wv (m/s),1.211185097694397,False
chronos,hourly_H96_fixedsample,5,wd (deg),0.9697296023368835,False
chronos,hourly_H96_fixedsample,5,rain (mm),0.0011569334892556071,False
chronos,hourly_H96_fixedsample,5,raining (s),0.0029818322509527206,False
chronos,hourly_H96_fixedsample,5,SWDR (W/m�),0.07529139518737793,False
chronos,hourly_H96_fixedsample,5,PAR (�mol/m�/s),0.10152224451303482,False
chronos,hourly_H96_fixedsample,5,max. PAR (�mol/m�/s),0.06445128470659256,False
chronos,hourly_H96_fixedsample,5,Tlog (degC),1.0385193824768066,False
chronos,hourly_H96_fixedsample,5,OT,0.5611730217933655,False
chronos,hourly_H96_fixedsample,6,p (mbar),1.249038815498352,False
chronos,hourly_H96_fixedsample,6,T (degC),0.8987841010093689,False
chronos,hourly_H96_fixedsample,6,Tpot (K),1.1005984544754028,False
chronos,hourly_H96_fixedsample,6,Tdew (degC),1.1547762155532837,False
chronos,hourly_H96_fixedsample,6,rh (%),0.7060562968254089,False
chronos,hourly_H96_fixedsample,6,VPmax (mbar),1.2713850736618042,False
chronos,hourly_H96_fixedsample,6,VPact (mbar),1.5005083084106445,False
chronos,hourly_H96_fixedsample,6,VPdef (mbar),0.8355962634086609,False
chronos,hourly_H96_fixedsample,6,sh (g/kg),1.6447170972824097,False
chronos,hourly_H96_fixedsample,6,H2OC (mmol/mol),1.541638731956482,False
chronos,hourly_H96_fixedsample,6,rho (g/m**3),0.9553589820861816,False
chronos,hourly_H96_fixedsample,6,wv (m/s),0.5825148224830627,False
chronos,hourly_H96_fixedsample,6,max. wv (m/s),0.6512618064880371,False
chronos,hourly_H96_fixedsample,6,wd (deg),1.0023012161254883,False
chronos,hourly_H96_fixedsample,6,rain (mm),0.7372191548347473,False
chronos,hourly_H96_fixedsample,6,raining (s),0.9804431796073914,False
chronos,hourly_H96_fixedsample,6,SWDR (W/m�),0.5516886115074158,False
chronos,hourly_H96_fixedsample,6,PAR (�mol/m�/s),0.5369531512260437,False
chronos,hourly_H96_fixedsample,6,max. PAR (�mol/m�/s),0.3244611918926239,False
chronos,hourly_H96_fixedsample,6,Tlog (degC),1.4074125289916992,False
chronos,hourly_H96_fixedsample,6,OT,0.7368233799934387,False
chronos,hourly_H96_fixedsample,7,p (mbar),0.8552089333534241,False
chronos,hourly_H96_fixedsample,7,T (degC),0.44246768951416016,False
chronos,hourly_H96_fixedsample,7,Tpot (K),0.3713218867778778,False
chronos,hourly_H96_fixedsample,7,Tdew (degC),0.7259895205497742,False
chronos,hourly_H96_fixedsample,7,rh (%),0.44351550936698914,False
chronos,hourly_H96_fixedsample,7,VPmax (mbar),0.38703402876853943,False
chronos,hourly_H96_fixedsample,7,VPact (mbar),0.6475504040718079,False
chronos,hourly_H96_fixedsample,7,VPdef (mbar),0.5036274790763855,False
chronos,hourly_H96_fixedsample,7,sh (g/kg),0.43114173412323,False
chronos,hourly_H96_fixedsample,7,H2OC (mmol/mol),0.7257179617881775,False
chronos,hourly_H96_fixedsample,7,rho (g/m**3),0.4337950050830841,False
chronos,hourly_H96_fixedsample,7,wv (m/s),1.122725486755371,False
chronos,hourly_H96_fixedsample,7,max. wv (m/s),1.0899970531463623,False
chronos,hourly_H96_fixedsample,7,wd (deg),0.6952144503593445,False
chronos,hourly_H96_fixedsample,7,rain (mm),0.012715005315840244,False
chronos,hourly_H96_fixedsample,7,raining (s),0.04489652439951897,False
chronos,hourly_H96_fixedsample,7,SWDR (W/m�),0.4011537730693817,False
chronos,hourly_H96_fixedsample,7,PAR (�mol/m�/s),0.49167320132255554,False
chronos,hourly_H96_fixedsample,7,max. PAR (�mol/m�/s),0.5267468094825745,False
chronos,hourly_H96_fixedsample,7,Tlog (degC),0.6163997054100037,False
chronos,hourly_H96_fixedsample,7,OT,0.6225827932357788,False
chronos,hourly_H96_fixedsample,8,p (mbar),0.2703157961368561,False
chronos,hourly_H96_fixedsample,8,T (degC),1.9378851652145386,False
chronos,hourly_H96_fixedsample,8,Tpot (K),0.4273265302181244,False
chronos,hourly_H96_fixedsample,8,Tdew (degC),0.8550613522529602,False
chronos,hourly_H96_fixedsample,8,rh (%),0.9013035893440247,False
chronos,hourly_H96_fixedsample,8,VPmax (mbar),0.8891908526420593,False
chronos,hourly_H96_fixedsample,8,VPact (mbar),1.4045568704605103,False
chronos,hourly_H96_fixedsample,8,VPdef (mbar),1.096665382385254,False
chronos,hourly_H96_fixedsample,8,sh (g/kg),1.9869155883789062,False
chronos,hourly_H96_fixedsample,8,H2OC (mmol/mol),1.056107759475708,False
chronos,hourly_H96_fixedsample,8,rho (g/m**3),1.8062282800674438,False
chronos,hourly_H96_fixedsample,8,wv (m/s),1.262210726737976,False
chronos,hourly_H96_fixedsample,8,max. wv (m/s),0.7667179107666016,False
chronos,hourly_H96_fixedsample,8,wd (deg),1.5381056070327759,False
chronos,hourly_H96_fixedsample,8,rain (mm),0.31222543120384216,False
chronos,hourly_H96_fixedsample,8,raining (s),0.43824639916419983,False
chronos,hourly_H96_fixedsample,8,SWDR (W/m�),0.5563309788703918,False
chronos,hourly_H96_fixedsample,8,PAR (�mol/m�/s),0.5773982405662537,False
chronos,hourly_H96_fixedsample,8,max. PAR (�mol/m�/s),0.4019571840763092,False
chronos,hourly_H96_fixedsample,8,Tlog (degC),0.7779121398925781,False
chronos,hourly_H96_fixedsample,8,OT,0.5320355892181396,False
chronos,hourly_H96_fixedsample,9,p (mbar),0.3973652124404907,False
chronos,hourly_H96_fixedsample,9,T (degC),0.7543256282806396,False
chronos,hourly_H96_fixedsample,9,Tpot (K),0.4809286594390869,False
chronos,hourly_H96_fixedsample,9,Tdew (degC),1.1985622644424438,False
chronos,hourly_H96_fixedsample,9,rh (%),0.5672839283943176,False
chronos,hourly_H96_fixedsample,9,VPmax (mbar),0.5244459509849548,False
chronos,hourly_H96_fixedsample,9,VPact (mbar),0.5794858932495117,False
chronos,hourly_H96_fixedsample,9,VPdef (mbar),0.4540880620479584,False
chronos,hourly_H96_fixedsample,9,sh (g/kg),0.8078058362007141,False
chronos,hourly_H96_fixedsample,9,H2OC (mmol/mol),0.9012110829353333,False
chronos,hourly_H96_fixedsample,9,rho (g/m**3),0.6783086657524109,False
chronos,hourly_H96_fixedsample,9,wv (m/s),1.0254591703414917,False
chronos,hourly_H96_fixedsample,9,max. wv (m/s),0.9769461750984192,False
chronos,hourly_H96_fixedsample,9,wd (deg),0.3786714971065521,False
chronos,hourly_H96_fixedsample,9,rain (mm),0.0015702638775110245,False
chronos,hourly_H96_fixedsample,9,raining (s),0.08980304002761841,False
chronos,hourly_H96_fixedsample,9,SWDR (W/m�),0.42253461480140686,False
chronos,hourly_H96_fixedsample,9,PAR (�mol/m�/s),0.41083046793937683,False
chronos,hourly_H96_fixedsample,9,max. PAR (�mol/m�/s),0.4622766971588135,False
chronos,hourly_H96_fixedsample,9,Tlog (degC),0.4748307466506958,False
chronos,hourly_H96_fixedsample,9,OT,0.4870593547821045,False
chronos,hourly_H96_fixedsample,10,p (mbar),0.30508285760879517,False
chronos,hourly_H96_fixedsample,10,T (degC),0.453609436750412,False
chronos,hourly_H96_fixedsample,10,Tpot (K),0.4741181433200836,False
chronos,hourly_H96_fixedsample,10,Tdew (degC),1.3671627044677734,False
chronos,hourly_H96_fixedsample,10,rh (%),0.519564151763916,False
chronos,hourly_H96_fixedsample,10,VPmax (mbar),0.6431837677955627,False
chronos,hourly_H96_fixedsample,10,VPact (mbar),0.6030406355857849,False
chronos,hourly_H96_fixedsample,10,VPdef (mbar),0.8089323043823242,False
chronos,hourly_H96_fixedsample,10,sh (g/kg),1.4948501586914062,False
chronos,hourly_H96_fixedsample,10,H2OC (mmol/mol),1.25089430809021,False
chronos,hourly_H96_fixedsample,10,rho (g/m**3),0.47182759642601013,False
chronos,hourly_H96_fixedsample,10,wv (m/s),0.6123089790344238,False
chronos,hourly_H96_fixedsample,10,max. wv (m/s),0.6732842326164246,False
chronos,hourly_H96_fixedsample,10,wd (deg),1.5943139791488647,False
chronos,hourly_H96_fixedsample,10,rain (mm),0.0006911181262694299,False
chronos,hourly_H96_fixedsample,10,raining (s),0.0011687526712194085,False
chronos,hourly_H96_fixedsample,10,SWDR (W/m�),0.35633835196495056,False
chronos,hourly_H96_fixedsample,10,PAR (�mol/m�/s),0.28848347067832947,False
chronos,hourly_H96_fixedsample,10,max. PAR (�mol/m�/s),0.11835701018571854,False
chronos,hourly_H96_fixedsample,10,Tlog (degC),0.5820934772491455,False
chronos,hourly_H96_fixedsample,10,OT,0.4397268295288086,False
chronos,hourly_H96_fixedsample,11,p (mbar),1.128478765487671,False
chronos,hourly_H96_fixedsample,11,T (degC),0.8637488484382629,False
chronos,hourly_H96_fixedsample,11,Tpot (K),1.2924097776412964,False
chronos,hourly_H96_fixedsample,11,Tdew (degC),0.8700364232063293,False
chronos,hourly_H96_fixedsample,11,rh (%),0.35674071311950684,False
chronos,hourly_H96_fixedsample,11,VPmax (mbar),0.8103032112121582,False
chronos,hourly_H96_fixedsample,11,VPact (mbar),1.1522332429885864,False
chronos,hourly_H96_fixedsample,11,VPdef (mbar),0.7489535212516785,False
chronos,hourly_H96_fixedsample,11,sh (g/kg),1.0177541971206665,False
chronos,hourly_H96_fixedsample,11,H2OC (mmol/mol),1.8968042135238647,False
chronos,hourly_H96_fixedsample,11,rho (g/m**3),1.1748119592666626,False
chronos,hourly_H96_fixedsample,11,wv (m/s),0.9108279347419739,False
chronos,hourly_H96_fixedsample,11,max. wv (m/s),0.716927707195282,False
chronos,hourly_H96_fixedsample,11,wd (deg),1.092128872871399,False
chronos,hourly_H96_fixedsample,11,rain (mm),0.19038981199264526,False
chronos,hourly_H96_fixedsample,11,raining (s),0.16406475007534027,False
chronos,hourly_H96_fixedsample,11,SWDR (W/m�),0.2982662618160248,False
chronos,hourly_H96_fixedsample,11,PAR (�mol/m�/s),0.15616759657859802,False
chronos,hourly_H96_fixedsample,11,max. PAR (�mol/m�/s),0.11559376865625381,False
chronos,hourly_H96_fixedsample,11,Tlog (degC),1.0056437253952026,False
chronos,hourly_H96_fixedsample,11,OT,18.131444931030273,False
chronos,hourly_H96_fixedsample,12,p (mbar),0.9425031542778015,False
chronos,hourly_H96_fixedsample,12,T (degC),0.4250064790248871,False
chronos,hourly_H96_fixedsample,12,Tpot (K),0.702719509601593,False
chronos,hourly_H96_fixedsample,12,Tdew (degC),0.7303952574729919,False
chronos,hourly_H96_fixedsample,12,rh (%),0.475028395652771,False
chronos,hourly_H96_fixedsample,12,VPmax (mbar),0.8427448272705078,False
chronos,hourly_H96_fixedsample,12,VPact (mbar),1.067108392715454,False
chronos,hourly_H96_fixedsample,12,VPdef (mbar),0.32687830924987793,False
chronos,hourly_H96_fixedsample,12,sh (g/kg),0.5655632615089417,False
chronos,hourly_H96_fixedsample,12,H2OC (mmol/mol),1.0111298561096191,False
chronos,hourly_H96_fixedsample,12,rho (g/m**3),0.9037191271781921,False
chronos,hourly_H96_fixedsample,12,wv (m/s),1.6289807558059692,False
chronos,hourly_H96_fixedsample,12,max. wv (m/s),1.7379436492919922,False
chronos,hourly_H96_fixedsample,12,wd (deg),0.5363110899925232,False
chronos,hourly_H96_fixedsample,12,rain (mm),0.11618498712778091,False
chronos,hourly_H96_fixedsample,12,raining (s),0.17548157274723053,False
chronos,hourly_H96_fixedsample,12,SWDR (W/m�),0.3754696846008301,False
chronos,hourly_H96_fixedsample,12,PAR (�mol/m�/s),0.363258957862854,False
chronos,hourly_H96_fixedsample,12,max. PAR (�mol/m�/s),0.3087739944458008,False
chronos,hourly_H96_fixedsample,12,Tlog (degC),0.36405181884765625,False
chronos,hourly_H96_fixedsample,12,OT,0.02466949261724949,False
chronos,hourly_H96_fixedsample,13,p (mbar),1.38080632686615,False
chronos,hourly_H96_fixedsample,13,T (degC),0.7305068373680115,False
chronos,hourly_H96_fixedsample,13,Tpot (K),0.8732979893684387,False
chronos,hourly_H96_fixedsample,13,Tdew (degC),0.5227971076965332,False
chronos,hourly_H96_fixedsample,13,rh (%),0.4309333860874176,False
chronos,hourly_H96_fixedsample,13,VPmax (mbar),0.7101399302482605,False
chronos,hourly_H96_fixedsample,13,VPact (mbar),0.4183367192745209,False
chronos,hourly_H96_fixedsample,13,VPdef (mbar),0.4045847952365875,False
chronos,hourly_H96_fixedsample,13,sh (g/kg),0.4534079134464264,False
chronos,hourly_H96_fixedsample,13,H2OC (mmol/mol),0.49346908926963806,False
chronos,hourly_H96_fixedsample,13,rho (g/m**3),0.7029768824577332,False
chronos,hourly_H96_fixedsample,13,wv (m/s),0.3930635154247284,False
chronos,hourly_H96_fixedsample,13,max. wv (m/s),0.3620361387729645,False
chronos,hourly_H96_fixedsample,13,wd (deg),0.9792382717132568,False
chronos,hourly_H96_fixedsample,13,rain (mm),0.005725305527448654,False
chronos,hourly_H96_fixedsample,13,raining (s),0.003328160382807255,False
chronos,hourly_H96_fixedsample,13,SWDR (W/m�),0.20299233496189117,False
chronos,hourly_H96_fixedsample,13,PAR (�mol/m�/s),0.1418176144361496,False
chronos,hourly_H96_fixedsample,13,max. PAR (�mol/m�/s),0.07946477830410004,False
chronos,hourly_H96_fixedsample,13,Tlog (degC),0.9434633851051331,False
chronos,hourly_H96_fixedsample,13,OT,0.9528355002403259,False
chronos,hourly_H96_fixedsample,14,p (mbar),1.1162636280059814,False
chronos,hourly_H96_fixedsample,14,T (degC),0.7930086255073547,False
chronos,hourly_H96_fixedsample,14,Tpot (K),0.6708498001098633,False
chronos,hourly_H96_fixedsample,14,Tdew (degC),0.40231919288635254,False
chronos,hourly_H96_fixedsample,14,rh (%),0.5502150058746338,False
chronos,hourly_H96_fixedsample,14,VPmax (mbar),0.2624684274196625,False
chronos,hourly_H96_fixedsample,14,VPact (mbar),0.46859994530677795,False
chronos,hourly_H96_fixedsample,14,VPdef (mbar),0.3796464502811432,False
chronos,hourly_H96_fixedsample,14,sh (g/kg),0.5337479710578918,False
chronos,hourly_H96_fixedsample,14,H2OC (mmol/mol),0.9434377551078796,False
chronos,hourly_H96_fixedsample,14,rho (g/m**3),0.4913358986377716,False
chronos,hourly_H96_fixedsample,14,wv (m/s),0.9212629199028015,False
chronos,hourly_H96_fixedsample,14,max. wv (m/s),0.6604465842247009,False
chronos,hourly_H96_fixedsample,14,wd (deg),0.9274696707725525,False
chronos,hourly_H96_fixedsample,14,rain (mm),0.0006220017676241696,False
chronos,hourly_H96_fixedsample,14,raining (s),0.003332949010655284,False
chronos,hourly_H96_fixedsample,14,SWDR (W/m�),0.2674574851989746,False
chronos,hourly_H96_fixedsample,14,PAR (�mol/m�/s),0.27488934993743896,False
chronos,hourly_H96_fixedsample,14,max. PAR (�mol/m�/s),0.22410257160663605,False
chronos,hourly_H96_fixedsample,14,Tlog (degC),0.4258599281311035,False
chronos,hourly_H96_fixedsample,14,OT,0.6781089901924133,False
chronos,hourly_H96_fixedsample,15,p (mbar),0.6365225315093994,False
chronos,hourly_H96_fixedsample,15,T (degC),0.6754512786865234,False
chronos,hourly_H96_fixedsample,15,Tpot (K),0.7512040734291077,False
chronos,hourly_H96_fixedsample,15,Tdew (degC),1.0250834226608276,False
chronos,hourly_H96_fixedsample,15,rh (%),1.0899657011032104,False
chronos,hourly_H96_fixedsample,15,VPmax (mbar),0.7277657985687256,False
chronos,hourly_H96_fixedsample,15,VPact (mbar),0.6577113270759583,False
chronos,hourly_H96_fixedsample,15,VPdef (mbar),0.6708130240440369,False
chronos,hourly_H96_fixedsample,15,sh (g/kg),0.9211044907569885,False
chronos,hourly_H96_fixedsample,15,H2OC (mmol/mol),1.1281250715255737,False
chronos,hourly_H96_fixedsample,15,rho (g/m**3),0.47874900698661804,False
chronos,hourly_H96_fixedsample,15,wv (m/s),0.5114594101905823,False
chronos,hourly_H96_fixedsample,15,max. wv (m/s),0.4372383654117584,False
chronos,hourly_H96_fixedsample,15,wd (deg),0.5015066862106323,False
chronos,hourly_H96_fixedsample,15,rain (mm),0.534114420413971,False
chronos,hourly_H96_fixedsample,15,raining (s),0.25934985280036926,False
chronos,hourly_H96_fixedsample,15,SWDR (W/m�),0.24806399643421173,False
chronos,hourly_H96_fixedsample,15,PAR (�mol/m�/s),0.22059953212738037,False
chronos,hourly_H96_fixedsample,15,max. PAR (�mol/m�/s),0.20917880535125732,False
chronos,hourly_H96_fixedsample,15,Tlog (degC),0.5756394863128662,False
chronos,hourly_H96_fixedsample,15,OT,0.48007193207740784,False
chronos,hourly_H96_fixedsample,16,p (mbar),2.738121747970581,False
chronos,hourly_H96_fixedsample,16,T (degC),2.1200361251831055,False
chronos,hourly_H96_fixedsample,16,Tpot (K),1.8811999559402466,False
chronos,hourly_H96_fixedsample,16,Tdew (degC),1.5425459146499634,False
chronos,hourly_H96_fixedsample,16,rh (%),1.050105094909668,False
chronos,hourly_H96_fixedsample,16,VPmax (mbar),1.4083365201950073,False
chronos,hourly_H96_fixedsample,16,VPact (mbar),1.0216383934020996,False
chronos,hourly_H96_fixedsample,16,VPdef (mbar),0.8372113108634949,False
chronos,hourly_H96_fixedsample,16,sh (g/kg),1.5823684930801392,False
chronos,hourly_H96_fixedsample,16,H2OC (mmol/mol),1.0316941738128662,False
chronos,hourly_H96_fixedsample,16,rho (g/m**3),1.9165006875991821,False
chronos,hourly_H96_fixedsample,16,wv (m/s),0.27004680037498474,False
chronos,hourly_H96_fixedsample,16,max. wv (m/s),0.3335002362728119,False
chronos,hourly_H96_fixedsample,16,wd (deg),0.8692787289619446,False
chronos,hourly_H96_fixedsample,16,rain (mm),0.0007330733351409435,False
chronos,hourly_H96_fixedsample,16,raining (s),0.6103692650794983,False
chronos,hourly_H96_fixedsample,16,SWDR (W/m�),0.7673519253730774,False
chronos,hourly_H96_fixedsample,16,PAR (�mol/m�/s),0.5632324814796448,False
chronos,hourly_H96_fixedsample,16,max. PAR (�mol/m�/s),0.15948182344436646,False
chronos,hourly_H96_fixedsample,16,Tlog (degC),1.293300986289978,False
chronos,hourly_H96_fixedsample,16,OT,1.9168027639389038,False
chronos,hourly_H96_fixedsample,17,p (mbar),0.3582512140274048,False
chronos,hourly_H96_fixedsample,17,T (degC),1.2988033294677734,False
chronos,hourly_H96_fixedsample,17,Tpot (K),0.9752242565155029,False
chronos,hourly_H96_fixedsample,17,Tdew (degC),0.7859260439872742,False
chronos,hourly_H96_fixedsample,17,rh (%),0.9735433459281921,False
chronos,hourly_H96_fixedsample,17,VPmax (mbar),1.2579171657562256,False
chronos,hourly_H96_fixedsample,17,VPact (mbar),0.8442964553833008,False
chronos,hourly_H96_fixedsample,17,VPdef (mbar),0.6568244099617004,False
chronos,hourly_H96_fixedsample,17,sh (g/kg),0.692972719669342,False
chronos,hourly_H96_fixedsample,17,H2OC (mmol/mol),0.8897764682769775,False
chronos,hourly_H96_fixedsample,17,rho (g/m**3),0.5095319151878357,False
chronos,hourly_H96_fixedsample,17,wv (m/s),0.724259078502655,False
chronos,hourly_H96_fixedsample,17,max. wv (m/s),0.875565230846405,False
chronos,hourly_H96_fixedsample,17,wd (deg),0.41283485293388367,False
chronos,hourly_H96_fixedsample,17,rain (mm),0.09133461117744446,False
chronos,hourly_H96_fixedsample,17,raining (s),0.362042635679245,False
chronos,hourly_H96_fixedsample,17,SWDR (W/m�),0.25475892424583435,False
chronos,hourly_H96_fixedsample,17,PAR (�mol/m�/s),0.19447970390319824,False
chronos,hourly_H96_fixedsample,17,max. PAR (�mol/m�/s),0.22951793670654297,False
chronos,hourly_H96_fixedsample,17,Tlog (degC),1.0035208463668823,False
chronos,hourly_H96_fixedsample,17,OT,0.73529452085495,False
chronos,hourly_H96_fixedsample,18,p (mbar),0.6219101548194885,False
chronos,hourly_H96_fixedsample,18,T (degC),0.581465482711792,False
chronos,hourly_H96_fixedsample,18,Tpot (K),0.37529242038726807,False
chronos,hourly_H96_fixedsample,18,Tdew (degC),0.6571750640869141,False
chronos,hourly_H96_fixedsample,18,rh (%),0.40048447251319885,False
chronos,hourly_H96_fixedsample,18,VPmax (mbar),0.47476649284362793,False
chronos,hourly_H96_fixedsample,18,VPact (mbar),0.8043012022972107,False
chronos,hourly_H96_fixedsample,18,VPdef (mbar),0.34719952940940857,False
chronos,hourly_H96_fixedsample,18,sh (g/kg),0.5697059631347656,False
chronos,hourly_H96_fixedsample,18,H2OC (mmol/mol),0.375154972076416,False
chronos,hourly_H96_fixedsample,18,rho (g/m**3),0.6874870657920837,False
chronos,hourly_H96_fixedsample,18,wv (m/s),0.7843686938285828,False
chronos,hourly_H96_fixedsample,18,max. wv (m/s),0.6049489378929138,False
chronos,hourly_H96_fixedsample,18,wd (deg),0.5462964177131653,False
chronos,hourly_H96_fixedsample,18,rain (mm),0.08404359966516495,False
chronos,hourly_H96_fixedsample,18,raining (s),0.347957581281662,False
chronos,hourly_H96_fixedsample,18,SWDR (W/m�),0.520358145236969,False
chronos,hourly_H96_fixedsample,18,PAR (�mol/m�/s),0.48486337065696716,False
chronos,hourly_H96_fixedsample,18,max. PAR (�mol/m�/s),0.41499730944633484,False
chronos,hourly_H96_fixedsample,18,Tlog (degC),0.5383891463279724,False
chronos,hourly_H96_fixedsample,18,OT,0.5199713110923767,False
chronos,hourly_H96_fixedsample,19,p (mbar),0.9957111477851868,False
chronos,hourly_H96_fixedsample,19,T (degC),0.42828869819641113,False
chronos,hourly_H96_fixedsample,19,Tpot (K),0.4268013536930084,False
chronos,hourly_H96_fixedsample,19,Tdew (degC),0.6106271743774414,False
chronos,hourly_H96_fixedsample,19,rh (%),1.6297670602798462,False
chronos,hourly_H96_fixedsample,19,VPmax (mbar),0.5263432860374451,False
