model,condition,window_idx,channel,mae,degenerate
panda,hourly_H96_fixedsample,2,VPdef (mbar),0.7569303512573242,False
panda,hourly_H96_fixedsample,2,sh (g/kg),0.6106082797050476,False
panda,hourly_H96_fixedsample,2,H2OC (mmol/mol),0.6098120212554932,False
panda,hourly_H96_fixedsample,2,rho (g/m**3),0.8772069811820984,False
panda,hourly_H96_fixedsample,2,wv (m/s),0.7126178741455078,False
panda,hourly_H96_fixedsample,2,max. wv (m/s),0.8768582344055176,False
panda,hourly_H96_fixedsample,2,wd (deg),0.9414226412773132,False
panda,hourly_H96_fixedsample,2,rain (mm),0.16183088719844818,False
panda,hourly_H96_fixedsample,2,raining (s),0.7906191945075989,False
panda,hourly_H96_fixedsample,2,SWDR (W/m�),0.6154583096504211,False
panda,hourly_H96_fixedsample,2,PAR (�mol/m�/s),0.5935085415840149,False
panda,hourly_H96_fixedsample,2,max. PAR (�mol/m�/s),0.6196059584617615,False
panda,hourly_H96_fixedsample,2,Tlog (degC),0.6834666132926941,False
panda,hourly_H96_fixedsample,2,OT,0.216527059674263,False
panda,hourly_H96_fixedsample,3,p (mbar),1.757296085357666,False
panda,hourly_H96_fixedsample,3,T (degC),1.464974045753479,False
panda,hourly_H96_fixedsample,3,Tpot (K),1.229268193244934,False
panda,hourly_H96_fixedsample,3,Tdew (degC),1.141071081161499,False
panda,hourly_H96_fixedsample,3,rh (%),0.9818360209465027,False
panda,hourly_H96_fixedsample,3,VPmax (mbar),1.6889396905899048,False
panda,hourly_H96_fixedsample,3,VPact (mbar),1.1141878366470337,False
panda,hourly_H96_fixedsample,3,VPdef (mbar),1.3651095628738403,False
panda,hourly_H96_fixedsample,3,sh (g/kg),1.0596798658370972,False
panda,hourly_H96_fixedsample,3,H2OC (mmol/mol),1.0597628355026245,False
panda,hourly_H96_fixedsample,3,rho (g/m**3),0.9236962795257568,False
panda,hourly_H96_fixedsample,3,wv (m/s),1.0322548151016235,False
panda,hourly_H96_fixedsample,3,max. wv (m/s),1.090309739112854,False
panda,hourly_H96_fixedsample,3,wd (deg),1.3403935432434082,False
panda,hourly_H96_fixedsample,3,rain (mm),0.32991641759872437,False
panda,hourly_H96_fixedsample,3,raining (s),0.40071332454681396,False
panda,hourly_H96_fixedsample,3,SWDR (W/m�),0.6166396141052246,False
panda,hourly_H96_fixedsample,3,PAR (�mol/m�/s),0.6004882454872131,False
panda,hourly_H96_fixedsample,3,max. PAR (�mol/m�/s),0.5148481726646423,False
panda,hourly_H96_fixedsample,3,Tlog (degC),1.5957685708999634,False
panda,hourly_H96_fixedsample,3,OT,3.015779495239258,False
panda,hourly_H96_fixedsample,4,p (mbar),0.22133870422840118,False
panda,hourly_H96_fixedsample,4,T (degC),0.9426918029785156,False
panda,hourly_H96_fixedsample,4,Tpot (K),0.9362779259681702,False
panda,hourly_H96_fixedsample,4,Tdew (degC),0.3203459084033966,False
panda,hourly_H96_fixedsample,4,rh (%),0.7539401054382324,False
panda,hourly_H96_fixedsample,4,VPmax (mbar),1.101486325263977,False
panda,hourly_H96_fixedsample,4,VPact (mbar),0.3195156157016754,False
panda,hourly_H96_fixedsample,4,VPdef (mbar),1.2640353441238403,False
panda,hourly_H96_fixedsample,4,sh (g/kg),0.32558825612068176,False
panda,hourly_H96_fixedsample,4,H2OC (mmol/mol),0.3278445601463318,False
panda,hourly_H96_fixedsample,4,rho (g/m**3),0.7136742472648621,False
panda,hourly_H96_fixedsample,4,wv (m/s),0.9130074977874756,False
panda,hourly_H96_fixedsample,4,max. wv (m/s),0.896253764629364,False
panda,hourly_H96_fixedsample,4,wd (deg),0.7189340591430664,False
panda,hourly_H96_fixedsample,4,rain (mm),0.1830824762582779,False
panda,hourly_H96_fixedsample,4,raining (s),0.276091068983078,False
panda,hourly_H96_fixedsample,4,SWDR (W/m�),0.5495455265045166,False
panda,hourly_H96_fixedsample,4,PAR (�mol/m�/s),0.5423641204833984,False
panda,hourly_H96_fixedsample,4,max. PAR (�mol/m�/s),0.4800306260585785,False
panda,hourly_H96_fixedsample,4,Tlog (degC),0.8833584785461426,False
panda,hourly_H96_fixedsample,4,OT,0.5716215968132019,False
panda,hourly_H96_fixedsample,5,p (mbar),0.6808450818061829,False
panda,hourly_H96_fixedsample,5,T (degC),0.5179863572120667,False
panda,hourly_H96_fixedsample,5,Tpot (K),0.4977063238620758,False
panda,hourly_H96_fixedsample,5,Tdew (degC),0.422964483499527,False
panda,hourly_H96_fixedsample,5,rh (%),0.5976184010505676,False
panda,hourly_H96_fixedsample,5,VPmax (mbar),0.4840894639492035,False
panda,hourly_H96_fixedsample,5,VPact (mbar),0.33447304368019104,False
panda,hourly_H96_fixedsample,5,VPdef (mbar),0.5782851576805115,False
panda,hourly_H96_fixedsample,5,sh (g/kg),0.3405974805355072,False
panda,hourly_H96_fixedsample,5,H2OC (mmol/mol),0.3411923944950104,False
panda,hourly_H96_fixedsample,5,rho (g/m**3),0.6547486186027527,False
panda,hourly_H96_fixedsample,5,wv (m/s),0.9654459953308105,False
panda,hourly_H96_fixedsample,5,max. wv (m/s),0.9074744582176208,False
panda,hourly_H96_fixedsample,5,wd (deg),0.9311249852180481,False
panda,hourly_H96_fixedsample,5,rain (mm),0.09907665103673935,False
panda,hourly_H96_fixedsample,5,raining (s),0.08745937794446945,False
panda,hourly_H96_fixedsample,5,SWDR (W/m�),0.3501839339733124,False
panda,hourly_H96_fixedsample,5,PAR (�mol/m�/s),0.34936952590942383,False
panda,hourly_H96_fixedsample,5,max. PAR (�mol/m�/s),0.3178746998310089,False
panda,hourly_H96_fixedsample,5,Tlog (degC),0.4007537066936493,False
panda,hourly_H96_fixedsample,5,OT,0.5553901195526123,False
panda,hourly_H96_fixedsample,6,p (mbar),0.5664390921592712,False
panda,hourly_H96_fixedsample,6,T (degC),0.928473174571991,False
panda,hourly_H96_fixedsample,6,Tpot (K),0.9135878682136536,False
panda,hourly_H96_fixedsample,6,Tdew (degC),0.9064280390739441,False
panda,hourly_H96_fixedsample,6,rh (%),0.7708766460418701,False
panda,hourly_H96_fixedsample,6,VPmax (mbar),0.8823054432868958,False
panda,hourly_H96_fixedsample,6,VPact (mbar),1.1001973152160645,False
panda,hourly_H96_fixedsample,6,VPdef (mbar),0.712469756603241,False
panda,hourly_H96_fixedsample,6,sh (g/kg),1.098069429397583,False
panda,hourly_H96_fixedsample,6,H2OC (mmol/mol),1.0944761037826538,False
panda,hourly_H96_fixedsample,6,rho (g/m**3),0.9581707119941711,False
panda,hourly_H96_fixedsample,6,wv (m/s),0.7098259925842285,False
panda,hourly_H96_fixedsample,6,max. wv (m/s),0.6639643311500549,False
panda,hourly_H96_fixedsample,6,wd (deg),1.0448366403579712,False
panda,hourly_H96_fixedsample,6,rain (mm),0.8423514366149902,False
panda,hourly_H96_fixedsample,6,raining (s),1.0389312505722046,False
panda,hourly_H96_fixedsample,6,SWDR (W/m�),0.3926272392272949,False
panda,hourly_H96_fixedsample,6,PAR (�mol/m�/s),0.38567614555358887,False
panda,hourly_H96_fixedsample,6,max. PAR (�mol/m�/s),0.3739958703517914,False
panda,hourly_H96_fixedsample,6,Tlog (degC),0.9025537371635437,False
panda,hourly_H96_fixedsample,6,OT,0.5798251628875732,False
panda,hourly_H96_fixedsample,7,p (mbar),0.4542508125305176,False
panda,hourly_H96_fixedsample,7,T (degC),0.39457079768180847,False
panda,hourly_H96_fixedsample,7,Tpot (K),0.3854502737522125,False
panda,hourly_H96_fixedsample,7,Tdew (degC),0.8457984328269958,False
panda,hourly_H96_fixedsample,7,rh (%),0.6457022428512573,False
panda,hourly_H96_fixedsample,7,VPmax (mbar),0.4207262098789215,False
panda,hourly_H96_fixedsample,7,VPact (mbar),0.8097245693206787,False
panda,hourly_H96_fixedsample,7,VPdef (mbar),0.4481882154941559,False
panda,hourly_H96_fixedsample,7,sh (g/kg),0.8002299666404724,False
panda,hourly_H96_fixedsample,7,H2OC (mmol/mol),0.799077570438385,False
panda,hourly_H96_fixedsample,7,rho (g/m**3),0.31635722517967224,False
panda,hourly_H96_fixedsample,7,wv (m/s),1.0574530363082886,False
panda,hourly_H96_fixedsample,7,max. wv (m/s),0.8791043162345886,False
panda,hourly_H96_fixedsample,7,wd (deg),1.0628665685653687,False
panda,hourly_H96_fixedsample,7,rain (mm),0.08723685890436172,False
panda,hourly_H96_fixedsample,7,raining (s),0.12873196601867676,False
panda,hourly_H96_fixedsample,7,SWDR (W/m�),0.4882754385471344,False
panda,hourly_H96_fixedsample,7,PAR (�mol/m�/s),0.47837838530540466,False
panda,hourly_H96_fixedsample,7,max. PAR (�mol/m�/s),0.4335610866546631,False
panda,hourly_H96_fixedsample,7,Tlog (degC),0.535628080368042,False
panda,hourly_H96_fixedsample,7,OT,0.5337333679199219,False
panda,hourly_H96_fixedsample,8,p (mbar),0.511712372303009,False
panda,hourly_H96_fixedsample,8,T (degC),1.0228272676467896,False
panda,hourly_H96_fixedsample,8,Tpot (K),0.9285587668418884,False
panda,hourly_H96_fixedsample,8,Tdew (degC),2.085937261581421,False
panda,hourly_H96_fixedsample,8,rh (%),0.8945046067237854,False
panda,hourly_H96_fixedsample,8,VPmax (mbar),0.9336295127868652,False
panda,hourly_H96_fixedsample,8,VPact (mbar),2.394495725631714,False
panda,hourly_H96_fixedsample,8,VPdef (mbar),0.7774280905723572,False
panda,hourly_H96_fixedsample,8,sh (g/kg),2.3168509006500244,False
panda,hourly_H96_fixedsample,8,H2OC (mmol/mol),2.3113763332366943,False
panda,hourly_H96_fixedsample,8,rho (g/m**3),0.540839433670044,False
panda,hourly_H96_fixedsample,8,wv (m/s),0.782198965549469,False
panda,hourly_H96_fixedsample,8,max. wv (m/s),0.7659845352172852,False
panda,hourly_H96_fixedsample,8,wd (deg),0.9076990485191345,False
panda,hourly_H96_fixedsample,8,rain (mm),0.36853018403053284,False
panda,hourly_H96_fixedsample,8,raining (s),0.6189480423927307,False
panda,hourly_H96_fixedsample,8,SWDR (W/m�),0.5080704689025879,False
panda,hourly_H96_fixedsample,8,PAR (�mol/m�/s),0.49702754616737366,False
panda,hourly_H96_fixedsample,8,max. PAR (�mol/m�/s),0.4699043333530426,False
panda,hourly_H96_fixedsample,8,Tlog (degC),0.9249839782714844,False
panda,hourly_H96_fixedsample,8,OT,0.5135020017623901,False
panda,hourly_H96_fixedsample,9,p (mbar),0.4357996881008148,False
panda,hourly_H96_fixedsample,9,T (degC),0.5471603870391846,False
panda,hourly_H96_fixedsample,9,Tpot (K),0.5832362771034241,False
panda,hourly_H96_fixedsample,9,Tdew (degC),1.1337534189224243,False
panda,hourly_H96_fixedsample,9,rh (%),0.9319571852684021,False
panda,hourly_H96_fixedsample,9,VPmax (mbar),0.5573083758354187,False
panda,hourly_H96_fixedsample,9,VPact (mbar),1.3333219289779663,False
panda,hourly_H96_fixedsample,9,VPdef (mbar),0.5251948237419128,False
panda,hourly_H96_fixedsample,9,sh (g/kg),1.3555635213851929,False
panda,hourly_H96_fixedsample,9,H2OC (mmol/mol),1.3538471460342407,False
panda,hourly_H96_fixedsample,9,rho (g/m**3),0.5895699858665466,False
panda,hourly_H96_fixedsample,9,wv (m/s),0.9968290328979492,False
panda,hourly_H96_fixedsample,9,max. wv (m/s),0.8678993582725525,False
panda,hourly_H96_fixedsample,9,wd (deg),0.6137269139289856,False
panda,hourly_H96_fixedsample,9,rain (mm),0.11576509475708008,False
panda,hourly_H96_fixedsample,9,raining (s),0.31852132081985474,False
panda,hourly_H96_fixedsample,9,SWDR (W/m�),0.4736754596233368,False
panda,hourly_H96_fixedsample,9,PAR (�mol/m�/s),0.4699159562587738,False
panda,hourly_H96_fixedsample,9,max. PAR (�mol/m�/s),0.6353251338005066,False
panda,hourly_H96_fixedsample,9,Tlog (degC),0.4382293224334717,False
panda,hourly_H96_fixedsample,9,OT,0.7718217372894287,False
panda,hourly_H96_fixedsample,10,p (mbar),0.8059810996055603,False
panda,hourly_H96_fixedsample,10,T (degC),0.37929674983024597,False
panda,hourly_H96_fixedsample,10,Tpot (K),0.3605799973011017,False
panda,hourly_H96_fixedsample,10,Tdew (degC),0.8288018107414246,False
panda,hourly_H96_fixedsample,10,rh (%),0.572923481464386,False
panda,hourly_H96_fixedsample,10,VPmax (mbar),0.3910438120365143,False
panda,hourly_H96_fixedsample,10,VPact (mbar),0.8409615159034729,False
panda,hourly_H96_fixedsample,10,VPdef (mbar),0.40498051047325134,False
panda,hourly_H96_fixedsample,10,sh (g/kg),0.8405705094337463,False
panda,hourly_H96_fixedsample,10,H2OC (mmol/mol),0.8407918810844421,False
panda,hourly_H96_fixedsample,10,rho (g/m**3),0.31338784098625183,False
panda,hourly_H96_fixedsample,10,wv (m/s),1.0252488851547241,False
panda,hourly_H96_fixedsample,10,max. wv (m/s),0.9103574752807617,False
panda,hourly_H96_fixedsample,10,wd (deg),1.3864831924438477,False
panda,hourly_H96_fixedsample,10,rain (mm),0.07173284143209457,False
panda,hourly_H96_fixedsample,10,raining (s),0.13607890903949738,False
panda,hourly_H96_fixedsample,10,SWDR (W/m�),0.40956854820251465,False
panda,hourly_H96_fixedsample,10,PAR (�mol/m�/s),0.40546727180480957,False
panda,hourly_H96_fixedsample,10,max. PAR (�mol/m�/s),0.2730807065963745,False
panda,hourly_H96_fixedsample,10,Tlog (degC),0.3982323706150055,False
panda,hourly_H96_fixedsample,10,OT,0.623454213142395,False
panda,hourly_H96_fixedsample,11,p (mbar),0.8982613682746887,False
panda,hourly_H96_fixedsample,11,T (degC),0.8403504490852356,False
panda,hourly_H96_fixedsample,11,Tpot (K),0.7772929072380066,False
panda,hourly_H96_fixedsample,11,Tdew (degC),1.0497077703475952,False
panda,hourly_H96_fixedsample,11,rh (%),0.616675853729248,False
panda,hourly_H96_fixedsample,11,VPmax (mbar),1.0053633451461792,False
panda,hourly_H96_fixedsample,11,VPact (mbar),1.0320407152175903,False
panda,hourly_H96_fixedsample,11,VPdef (mbar),0.9489092826843262,False
panda,hourly_H96_fixedsample,11,sh (g/kg),1.0002444982528687,False
panda,hourly_H96_fixedsample,11,H2OC (mmol/mol),1.0001517534255981,False
panda,hourly_H96_fixedsample,11,rho (g/m**3),0.8443968296051025,False
panda,hourly_H96_fixedsample,11,wv (m/s),0.7967646718025208,False
panda,hourly_H96_fixedsample,11,max. wv (m/s),0.7645010948181152,False
panda,hourly_H96_fixedsample,11,wd (deg),0.7434956431388855,False
panda,hourly_H96_fixedsample,11,rain (mm),0.29183629155158997,False
panda,hourly_H96_fixedsample,11,raining (s),0.27647864818573,False
panda,hourly_H96_fixedsample,11,SWDR (W/m�),0.4184056222438812,False
panda,hourly_H96_fixedsample,11,PAR (�mol/m�/s),0.40676793456077576,False
panda,hourly_H96_fixedsample,11,max. PAR (�mol/m�/s),0.24338990449905396,False
panda,hourly_H96_fixedsample,11,Tlog (degC),0.8305974006652832,False
panda,hourly_H96_fixedsample,11,OT,18.32176399230957,False
panda,hourly_H96_fixedsample,12,p (mbar),1.0943182706832886,False
panda,hourly_H96_fixedsample,12,T (degC),0.6947439312934875,False
panda,hourly_H96_fixedsample,12,Tpot (K),0.6754634976387024,False
panda,hourly_H96_fixedsample,12,Tdew (degC),1.0780878067016602,False
panda,hourly_H96_fixedsample,12,rh (%),0.49838685989379883,False
panda,hourly_H96_fixedsample,12,VPmax (mbar),0.6923484802246094,False
panda,hourly_H96_fixedsample,12,VPact (mbar),1.0565381050109863,False
panda,hourly_H96_fixedsample,12,VPdef (mbar),0.30714723467826843,False
panda,hourly_H96_fixedsample,12,sh (g/kg),1.0234488248825073,False
panda,hourly_H96_fixedsample,12,H2OC (mmol/mol),1.0244163274765015,False
panda,hourly_H96_fixedsample,12,rho (g/m**3),0.9006569385528564,False
panda,hourly_H96_fixedsample,12,wv (m/s),1.3773307800292969,False
panda,hourly_H96_fixedsample,12,max. wv (m/s),1.5893712043762207,False
panda,hourly_H96_fixedsample,12,wd (deg),0.8527458310127258,False
panda,hourly_H96_fixedsample,12,rain (mm),0.17266325652599335,False
panda,hourly_H96_fixedsample,12,raining (s),0.25501778721809387,False
panda,hourly_H96_fixedsample,12,SWDR (W/m�),0.3740234673023224,False
panda,hourly_H96_fixedsample,12,PAR (�mol/m�/s),0.3724306523799896,False
panda,hourly_H96_fixedsample,12,max. PAR (�mol/m�/s),0.4354914426803589,False
panda,hourly_H96_fixedsample,12,Tlog (degC),0.5588235259056091,False
panda,hourly_H96_fixedsample,12,OT,0.09481581300497055,False
panda,hourly_H96_fixedsample,13,p (mbar),0.7960109710693359,False
panda,hourly_H96_fixedsample,13,T (degC),0.7284595370292664,False
panda,hourly_H96_fixedsample,13,Tpot (K),0.6858773231506348,False
panda,hourly_H96_fixedsample,13,Tdew (degC),0.8859499096870422,False
panda,hourly_H96_fixedsample,13,rh (%),0.6560516953468323,False
panda,hourly_H96_fixedsample,13,VPmax (mbar),0.7113925814628601,False
panda,hourly_H96_fixedsample,13,VPact (mbar),0.9693782925605774,False
panda,hourly_H96_fixedsample,13,VPdef (mbar),0.7002017498016357,False
panda,hourly_H96_fixedsample,13,sh (g/kg),0.9228881001472473,False
panda,hourly_H96_fixedsample,13,H2OC (mmol/mol),0.9200676083564758,False
panda,hourly_H96_fixedsample,13,rho (g/m**3),0.6268768906593323,False
panda,hourly_H96_fixedsample,13,wv (m/s),0.7273292541503906,False
panda,hourly_H96_fixedsample,13,max. wv (m/s),0.7601013779640198,False
panda,hourly_H96_fixedsample,13,wd (deg),1.0255552530288696,False
panda,hourly_H96_fixedsample,13,rain (mm),0.09315147250890732,False
panda,hourly_H96_fixedsample,13,raining (s),0.2194419652223587,False
panda,hourly_H96_fixedsample,13,SWDR (W/m�),0.4382651746273041,False
panda,hourly_H96_fixedsample,13,PAR (�mol/m�/s),0.4208555221557617,False
panda,hourly_H96_fixedsample,13,max. PAR (�mol/m�/s),0.33302876353263855,False
panda,hourly_H96_fixedsample,13,Tlog (degC),0.9358925819396973,False
panda,hourly_H96_fixedsample,13,OT,1.0982164144515991,False
panda,hourly_H96_fixedsample,14,p (mbar),0.577523946762085,False
panda,hourly_H96_fixedsample,14,T (degC),0.6481347680091858,False
panda,hourly_H96_fixedsample,14,Tpot (K),0.5827881693840027,False
panda,hourly_H96_fixedsample,14,Tdew (degC),0.31912875175476074,False
panda,hourly_H96_fixedsample,14,rh (%),0.6384283900260925,False
panda,hourly_H96_fixedsample,14,VPmax (mbar),0.6740837097167969,False
panda,hourly_H96_fixedsample,14,VPact (mbar),0.35868439078330994,False
panda,hourly_H96_fixedsample,14,VPdef (mbar),0.6203561425209045,False
panda,hourly_H96_fixedsample,14,sh (g/kg),0.29241639375686646,False
panda,hourly_H96_fixedsample,14,H2OC (mmol/mol),0.29255664348602295,False
panda,hourly_H96_fixedsample,14,rho (g/m**3),0.5328609943389893,False
panda,hourly_H96_fixedsample,14,wv (m/s),0.6655641198158264,False
panda,hourly_H96_fixedsample,14,max. wv (m/s),0.6482114195823669,False
panda,hourly_H96_fixedsample,14,wd (deg),0.9305464625358582,False
panda,hourly_H96_fixedsample,14,rain (mm),0.08550187945365906,False
panda,hourly_H96_fixedsample,14,raining (s),0.14228081703186035,False
panda,hourly_H96_fixedsample,14,SWDR (W/m�),0.43174389004707336,False
panda,hourly_H96_fixedsample,14,PAR (�mol/m�/s),0.4184511601924896,False
panda,hourly_H96_fixedsample,14,max. PAR (�mol/m�/s),0.38676294684410095,False
panda,hourly_H96_fixedsample,14,Tlog (degC),0.5364723801612854,False
panda,hourly_H96_fixedsample,14,OT,0.4241975247859955,False
panda,hourly_H96_fixedsample,15,p (mbar),0.8230612874031067,False
panda,hourly_H96_fixedsample,15,T (degC),0.7506211400032043,False
panda,hourly_H96_fixedsample,15,Tpot (K),0.80268794298172,False
panda,hourly_H96_fixedsample,15,Tdew (degC),1.48477041721344,False
panda,hourly_H96_fixedsample,15,rh (%),0.6511126160621643,False
panda,hourly_H96_fixedsample,15,VPmax (mbar),0.8316076397895813,False
panda,hourly_H96_fixedsample,15,VPact (mbar),1.4825443029403687,False
panda,hourly_H96_fixedsample,15,VPdef (mbar),0.5059379935264587,False
panda,hourly_H96_fixedsample,15,sh (g/kg),1.5406875610351562,False
panda,hourly_H96_fixedsample,15,H2OC (mmol/mol),1.5399917364120483,False
panda,hourly_H96_fixedsample,15,rho (g/m**3),0.7087112069129944,False
panda,hourly_H96_fixedsample,15,wv (m/s),0.4780479967594147,False
panda,hourly_H96_fixedsample,15,max. wv (m/s),0.47694849967956543,False
panda,hourly_H96_fixedsample,15,wd (deg),0.7811205983161926,False
panda,hourly_H96_fixedsample,15,rain (mm),0.18856453895568848,False
panda,hourly_H96_fixedsample,15,raining (s),0.3475112020969391,False
panda,hourly_H96_fixedsample,15,SWDR (W/m�),0.38057848811149597,False
panda,hourly_H96_fixedsample,15,PAR (�mol/m�/s),0.3666633367538452,False
panda,hourly_H96_fixedsample,15,max. PAR (�mol/m�/s),0.38181376457214355,False
panda,hourly_H96_fixedsample,15,Tlog (degC),1.0788241624832153,False
panda,hourly_H96_fixedsample,15,OT,0.6264938712120056,False
panda,hourly_H96_fixedsample,16,p (mbar),2.428046941757202,False
panda,hourly_H96_fixedsample,16,T (degC),1.6295465230941772,False
panda,hourly_H96_fixedsample,16,Tpot (K),1.853108286857605,False
panda,hourly_H96_fixedsample,16,Tdew (degC),1.613845705986023,False
panda,hourly_H96_fixedsample,16,rh (%),1.1255769729614258,False
panda,hourly_H96_fixedsample,16,VPmax (mbar),1.2237659692764282,False
panda,hourly_H96_fixedsample,16,VPact (mbar),1.2382287979125977,False
panda,hourly_H96_fixedsample,16,VPdef (mbar),0.8297269940376282,False
panda,hourly_H96_fixedsample,16,sh (g/kg),1.2818851470947266,False
panda,hourly_H96_fixedsample,16,H2OC (mmol/mol),1.2836064100265503,False
panda,hourly_H96_fixedsample,16,rho (g/m**3),2.3506107330322266,False
panda,hourly_H96_fixedsample,16,wv (m/s),0.9537505507469177,False
panda,hourly_H96_fixedsample,16,max. wv (m/s),0.9902276992797852,False
panda,hourly_H96_fixedsample,16,wd (deg),0.641127347946167,False
panda,hourly_H96_fixedsample,16,rain (mm),0.1709945648908615,False
panda,hourly_H96_fixedsample,16,raining (s),0.3421781063079834,False
panda,hourly_H96_fixedsample,16,SWDR (W/m�),0.916684627532959,False
panda,hourly_H96_fixedsample,16,PAR (�mol/m�/s),0.8539741039276123,False
panda,hourly_H96_fixedsample,16,max. PAR (�mol/m�/s),0.7136619687080383,False
panda,hourly_H96_fixedsample,16,Tlog (degC),1.3832836151123047,False
panda,hourly_H96_fixedsample,16,OT,2.020822286605835,False
panda,hourly_H96_fixedsample,17,p (mbar),0.32731032371520996,False
panda,hourly_H96_fixedsample,17,T (degC),0.5063657760620117,False
panda,hourly_H96_fixedsample,17,Tpot (K),0.49740591645240784,False
panda,hourly_H96_fixedsample,17,Tdew (degC),0.730887234210968,False
panda,hourly_H96_fixedsample,17,rh (%),0.5683437585830688,False
panda,hourly_H96_fixedsample,17,VPmax (mbar),0.3948182165622711,False
panda,hourly_H96_fixedsample,17,VPact (mbar),0.6477015614509583,False
panda,hourly_H96_fixedsample,17,VPdef (mbar),0.3969252407550812,False
panda,hourly_H96_fixedsample,17,sh (g/kg),0.6253952980041504,False
panda,hourly_H96_fixedsample,17,H2OC (mmol/mol),0.6259407997131348,False
panda,hourly_H96_fixedsample,17,rho (g/m**3),0.513398289680481,False
panda,hourly_H96_fixedsample,17,wv (m/s),0.4425930976867676,False
panda,hourly_H96_fixedsample,17,max. wv (m/s),0.5242493152618408,False
panda,hourly_H96_fixedsample,17,wd (deg),0.47840723395347595,False
panda,hourly_H96_fixedsample,17,rain (mm),0.18889324367046356,False
panda,hourly_H96_fixedsample,17,raining (s),0.4417474567890167,False
panda,hourly_H96_fixedsample,17,SWDR (W/m�),0.5432671904563904,False
panda,hourly_H96_fixedsample,17,PAR (�mol/m�/s),0.5119703412055969,False
panda,hourly_H96_fixedsample,17,max. PAR (�mol/m�/s),0.45310869812965393,False
panda,hourly_H96_fixedsample,17,Tlog (degC),0.5354149341583252,False
panda,hourly_H96_fixedsample,17,OT,1.1685234308242798,False
panda,hourly_H96_fixedsample,18,p (mbar),0.45223093032836914,False
panda,hourly_H96_fixedsample,18,T (degC),0.4372576177120209,False
panda,hourly_H96_fixedsample,18,Tpot (K),0.8926692605018616,False
panda,hourly_H96_fixedsample,18,Tdew (degC),1.1351925134658813,False
panda,hourly_H96_fixedsample,18,rh (%),1.0910471677780151,False
panda,hourly_H96_fixedsample,18,VPmax (mbar),0.41782304644584656,False
panda,hourly_H96_fixedsample,18,VPact (mbar),1.2000349760055542,False
panda,hourly_H96_fixedsample,18,VPdef (mbar),1.2715716361999512,False
panda,hourly_H96_fixedsample,18,sh (g/kg),1.3230152130126953,False
panda,hourly_H96_fixedsample,18,H2OC (mmol/mol),1.3246477842330933,False
panda,hourly_H96_fixedsample,18,rho (g/m**3),0.7375491261482239,False
panda,hourly_H96_fixedsample,18,wv (m/s),0.9421889185905457,False
panda,hourly_H96_fixedsample,18,max. wv (m/s),0.9889910817146301,False
panda,hourly_H96_fixedsample,18,wd (deg),0.563775897026062,False
panda,hourly_H96_fixedsample,18,rain (mm),0.25972405076026917,False
panda,hourly_H96_fixedsample,18,raining (s),0.3969530761241913,False
panda,hourly_H96_fixedsample,18,SWDR (W/m�),0.2691105604171753,False
panda,hourly_H96_fixedsample,18,PAR (�mol/m�/s),0.2704029679298401,False
panda,hourly_H96_fixedsample,18,max. PAR (�mol/m�/s),0.2650291621685028,False
panda,hourly_H96_fixedsample,18,Tlog (degC),0.5657525062561035,False
panda,hourly_H96_fixedsample,18,OT,0.6977488994598389,False
panda,hourly_H96_fixedsample,19,p (mbar),1.307934045791626,False
panda,hourly_H96_fixedsample,19,T (degC),0.8213083148002625,False
panda,hourly_H96_fixedsample,19,Tpot (K),0.3557957708835602,False
panda,hourly_H96_fixedsample,19,Tdew (degC),0.6090649366378784,False
panda,hourly_H96_fixedsample,19,rh (%),0.7962821125984192,False
panda,hourly_H96_fixedsample,19,VPmax (mbar),0.7977116107940674,False
panda,hourly_H96_fixedsample,19,VPact (mbar),0.611445963382721,False
panda,hourly_H96_fixedsample,19,VPdef (mbar),0.5324008464813232,False
panda,hourly_H96_fixedsample,19,sh (g/kg),0.5610319375991821,False
panda,hourly_H96_fixedsample,19,H2OC (mmol/mol),0.5632985234260559,False
panda,hourly_H96_fixedsample,19,rho (g/m**3),0.3665260970592499,False
panda,hourly_H96_fixedsample,19,wv (m/s),0.6758308410644531,False
panda,hourly_H96_fixedsample,19,max. wv (m/s),0.5824747681617737,False
panda,hourly_H96_fixedsample,19,wd (deg),0.5783956050872803,False
panda,hourly_H96_fixedsample,19,rain (mm),0.14853490889072418,False
panda,hourly_H96_fixedsample,19,raining (s),0.31552043557167053,False
panda,hourly_H96_fixedsample,19,SWDR (W/m�),0.4629996120929718,False
panda,hourly_H96_fixedsample,19,PAR (�mol/m�/s),0.4571816027164459,False
panda,hourly_H96_fixedsample,19,max. PAR (�mol/m�/s),0.4631984233856201,False
panda,hourly_H96_fixedsample,19,Tlog (degC),0.7113246917724609,False
panda,hourly_H96_fixedsample,19,OT,0.7559215426445007,False
panda,hourly_H16_fixedphys,0,p (mbar),0.6942575573921204,False
panda,hourly_H16_fixedphys,0,T (degC),0.21254079043865204,False
panda,hourly_H16_fixedphys,0,Tpot (K),0.16626828908920288,False
panda,hourly_H16_fixedphys,0,Tdew (degC),0.7509235739707947,False
panda,hourly_H16_fixedphys,0,rh (%),1.0146636962890625,False
panda,hourly_H16_fixedphys,0,VPmax (mbar),0.060255154967308044,False
panda,hourly_H16_fixedphys,0,VPact (mbar),0.553963303565979,False
